 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
63162355,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110825507,10500000.0,11900000.0,32100000,999194,63200000,10500000.0,11900000.0,32100000,999194,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110825507,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7011119.0,0.0,7011119,7011119,18700000.0,12300000.0,32100000,8023928,dos-slowhttptest
61412,2,2,66,130,33,33,33.0,0.0,65,65,65.0,0.0,3191.558653032,65.1338500619,20470.6666666667,35451.0385790506,61406,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,32.5669250309,32.5669250309,33,65,45.8,17.5271218402,307.2,0,0,0,0,0,0,0,0,1,57.25,33.0,65.0,40,0,0,0,0,0,0,2,66,2,130,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
76609,2,2,94,392,47,47,47.0,0.0,196,196,196.0,0.0,6343.902152,52.21318644,25536.33333,44223.29857,76601,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,64,26.10659322,26.10659322,47,196,106.6,81.61066107,6660.3,0,0,0,0,0,0,0,0,1,133.25,47.0,196.0,40,0,0,0,0,0,0,2,94,2,392,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
72,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27777.7777777778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13888.8888888889,13888.8888888889,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
5840356,10,10,350,5507,193,0,35.0,68.17950164,1996,0,550.7,771.2202524,1002.849826,3.424448784,307387.1579,1147161.867,5026820,0,5840356,648928.4444,1646708.765,5026820,3,547273,60808.11111,118674.1251,271519,0,0,0,0,0,212,212,1.712224392,1.712224392,0,1996,278.9047619,583.3640291,340313.5905,0,0,0,1,0,0,0,0,1,292.85,35.0,550.7,212,0,0,0,0,0,0,10,350,10,5507,8192,237,3,20,813533.0,0.0,813533,813533,5026820.0,0.0,5026820,5026820,benign
28050865,4,3,239,0,231,0,59.75,114.2289368,0,0,0.0,0.0,8.520236363,0.249546672,4675144.167,11500000.0,28100000,19,28100000,9350225.667,16200000.0,28100000,127,28100000,14000000.0,19800000.0,28100000,548,0,0,0,0,136,104,0.142598098,0.106948574,0,231,29.875,81.31497402,6612.125,0,0,0,1,0,0,0,0,0,34.14285714,59.75,0.0,136,0,0,0,0,0,0,4,239,3,0,29200,235,2,32,567.0,0.0,567,567,28100000.0,0.0,28100000,28100000,dos-slowloris
172,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1883720.93,23255.81395,57.33333333,94.10809388,166,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11627.90698,11627.90698,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
50,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,80000.0,40000.0,50.0,0.0,50,50,50,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0,0,0,48,0,40000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,benign
10571654,8,5,342,11632,342,0,42.75,120.9152596,7288,0,2326.4,3351.290617,1132.651523,1.229703507,880971.1667,2060354.373,5569352,43,5572524,796074.8571,2105170.593,5570153,220,10600000,2642902.75,3059747.497,5569352,162,0,0,0,0,264,168,0.75674062,0.472962887,0,7288,855.2857143,2181.408382,4758542.527,0,0,0,1,0,0,0,0,0,921.0769231,42.75,2326.4,264,0,0,0,0,0,0,8,342,5,11632,29200,235,1,32,1318.0,0.0,1318,1318,5569352.0,0.0,5569352,5569352,dos-goldeneye
3002891,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999037261,1501445.5,710669.8923,2003965,998926,3002891,1501445.5,710669.8923,2003965,998926,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999037261,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,357,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
11255578,5,4,537,3525,537,0,107.4,240.1537008,3525,0,881.25,1762.5,360.8877305,0.799603539,1406947.25,2625594.332,6249700,15,6252232,1563058.0,3125408.004,6251170,223,11300000,3751854.333,3307509.847,6249700,893,0,0,0,0,168,136,0.444224188,0.355379351,0,3525,406.2,1108.753534,1229334.4,0,0,0,1,0,0,0,0,0,451.3333333,107.4,881.25,168,0,0,0,0,0,0,5,537,4,3525,29200,235,1,32,908.0,0.0,908,908,6249700.0,0.0,6249700,6249700,dos-goldeneye
103734715,15,3,2390,6,239,0,159.3333333,115.4826311,6,0,2.0,3.464101615,23.09737873,0.17351954,6102042.059,12900000.0,51400000,74,104000000,7409617.214,13900000.0,51400000,346,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,496,100,0.144599616,0.028919923,0,239,126.1052632,121.4271134,14744.54386,0,0,0,1,0,0,0,0,0,133.1111111,159.3333333,2.0,496,0,0,0,0,0,0,15,2390,3,6,29200,0,11,32,3708089.5,5243204.561,7415595,584,19300000.0,18800000.0,51400000,5896653,dos-slowloris
43030878,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.046478252,43000000.0,0.0,43000000,43000000,43000000,43000000.0,0.0,43000000,43000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.046478252,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,43000000.0,0.0,43000000,43000000,dos-goldeneye
109571979,4,3,532,0,520,0,133.0,258.0620081,0,0,0.0,0.0,4.855255923,0.063884946,18300000.0,44700000.0,110000000,64,110000000,36500000.0,63300000.0,110000000,676,110000000,54800000.0,77500000.0,110000000,5254,0,0,0,0,136,104,0.036505684,0.027379263,0,520,66.5,183.2897784,33595.14286,0,0,0,1,0,0,0,0,0,76.0,133.0,0.0,136,0,0,0,0,0,0,4,532,3,0,29200,235,2,32,5358.0,0.0,5358,5358,110000000.0,0.0,110000000,110000000,dos-slowhttptest
11104963,8,5,523,11632,523,0,65.375,184.9084233,7288,0,2326.4,3351.290617,1094.55565,1.170647755,925413.5833,2173396.522,6102329,28,6105119,872159.8571,2306624.271,6103092,131,11100000,2776233.75,3236444.918,6102329,128,0,0,0,0,264,168,0.720398618,0.450249136,0,7288,868.2142857,2178.666924,4746589.566,0,0,0,1,0,0,0,0,0,935.0,65.375,2326.4,264,0,0,0,0,0,0,8,523,5,11632,29200,235,1,32,986.0,0.0,986,986,6102329.0,0.0,6102329,6102329,dos-goldeneye
1615,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,7430.340557,1238.390093,1615.0,0.0,1615,1615,1615,1615.0,0.0,1615,1615,0,0.0,0.0,0,0,0,0,0,0,40,0,1238.390093,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
200,2,2,94,350,47,47,47.0,0.0,175,175,175.0,0.0,2220000.0,20000.0,66.66666667,73.79250188,148,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,10000.0,10000.0,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47.0,175.0,64,0,0,0,0,0,0,2,94,2,350,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
51068442,4,3,239,0,231,0,59.75,114.2289368,0,0,0.0,0.0,4.679993958,0.137070953,8511407.0,20800000.0,51100000,32,51100000,17000000.0,29500000.0,51100000,229,51100000,25500000.0,36100000.0,51100000,786,0,0,0,0,136,104,0.078326259,0.058744694,0,231,29.875,81.31497402,6612.125,0,0,0,1,0,0,0,0,0,34.14285714,59.75,0.0,136,0,0,0,0,0,0,4,239,3,0,29200,235,2,32,818.0,0.0,818,818,51100000.0,0.0,51100000,51100000,dos-slowloris
30798,2,2,68,224,34,34,34.0,0.0,112,112,112.0,0.0,9481.1351386454,129.8785635431,10266.0,17776.0374380794,30792,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,64.9392817715,64.9392817715,34,112,65.2,42.7223594854,1825.2,0,0,0,0,0,0,0,0,1,81.5,34.0,112.0,64,0,0,0,0,0,0,2,68,2,224,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
166,2,2,76,154,38,38,38.0,0.0,77,77,77.0,0.0,1385542.169,24096.38554,55.33333333,56.35896853,115,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12048.19277,12048.19277,38,77,53.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,67.0,38.0,77.0,40,0,0,0,0,0,0,2,76,2,154,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
65,1,4,6,24,6,6,6.0,0.0,6,6,6.0,0.0,461538.4615,76923.07692,16.25,28.53506615,59,1,0,0.0,0.0,0,0,6,2.0,1.732050808,4,1,0,0,0,0,20,80,15384.61538,61538.46154,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,4,7.2,6.0,6.0,20,0,0,0,0,0,0,1,6,4,24,16297,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
5906539,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.67721554,1968846.333,3389657.123,5882862,158,5906539,2953269.5,4143069.446,5882862,23677,0,0.0,0.0,0,0,0,0,0,0,72,32,0.507911655,0.169303885,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,3,0,1,0,8192,65535,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
461180,2,2,82,82,41,41,41.0,0.0,41,41,41.0,0.0,355.6095234,8.67340301,153726.6667,266258.933,461176,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,4.336701505,4.336701505,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,1,51.25,41.0,41.0,40,0,0,0,0,0,0,2,82,2,82,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
61088,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,2881.089576,65.47930854,20362.66667,35263.11107,61081,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,32.73965427,32.73965427,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
63129540,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110883114,10500000.0,11900000.0,32100000,998267,63100000,10500000.0,11900000.0,32100000,998267,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110883114,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7010000.0,0.0,7010000,7010000,18700000.0,12200000.0,32100000,8023909,dos-slowhttptest
30248,1,1,50,103,50,50,50.0,0.0,103,103,103.0,0.0,5058.185665,66.12007405,30248.0,0.0,30248,30248,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,33.06003703,33.06003703,50,103,67.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,101.5,50.0,103.0,20,0,0,0,0,0,0,1,50,1,103,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
102630608,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81715786,0.165642593,6414413.0,13200000.0,51300000,106,103000000,7894652.538,14300000.0,51300000,254,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,456,100,0.136411547,0.029231046,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3204030.5,4530452.239,6407544,517,19200000.0,18800000.0,51300000,5959473,dos-slowloris
36624979,2,2,91,139,46,45,45.5,0.7071067812,77,62,69.5,10.6066017178,6.279867082,0.1092150797,12208326.3333333,21092606.140868,36563970,30481,36594451,36594451.0,0.0,36594451,36594451,36594498,36594498.0,0.0,36594498,36594498,0,0,0,0,40,40,0.0546075398,0.0546075398,45,77,55.2,14.0960987511,198.7,0,0,0,0,0,0,0,0,1,69.0,45.5,69.5,40,0,0,0,0,0,0,2,91,2,139,-1,-1,1,20,30481.0,0.0,30481,30481,36563970.0,0.0,36563970,36563970,benign
10798522,7,5,320,11632,320,0,45.71428571,120.9486314,5840,0,2326.4,3185.599598,1106.818137,1.11126319,981683.8182,2190786.917,5796195,45,5798489,966414.8333,2366477.112,5796966,179,10800000,2699619.25,3133606.164,5796195,65,0,0,0,0,232,168,0.648236861,0.463026329,0,5840,919.3846154,2174.986189,4730564.923,0,0,0,1,0,0,0,0,0,996.0,45.71428571,2326.4,232,0,0,0,0,0,0,7,320,5,11632,29200,235,1,32,826.0,0.0,826,826,5796195.0,0.0,5796195,5796195,dos-goldeneye
5062105,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.790185111,1687368.333,2921907.086,5061296,94,5062105,2531052.5,3578304.674,5061296,809,0,0.0,0.0,0,0,0,0,0,0,104,40,0.592638833,0.197546278,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
160,2,2,108,140,54,54,54.0,0.0,70,70,70.0,0.0,1550000.0,25000.0,53.33333333,87.17989065,154,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12500.0,12500.0,54,70,60.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,75.5,54.0,70.0,64,0,0,0,0,0,0,2,108,2,140,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
18498890,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.108114595,18500000.0,0.0,18500000,18500000,18500000,18500000.0,0.0,18500000,18500000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.108114595,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,18500000.0,0.0,18500000,18500000,dos-goldeneye
100848207,2,1,460,6,460,0,230.0,325.2691193,6,6,6.0,0.0,4.620806,0.029747678,50400000.0,71300000.0,101000000,13,101000000,101000000.0,0.0,101000000,101000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.019831785,0.009915893,0,460,116.5,229.0174666,52449.0,0,0,0,0,1,0,0,0,0,155.3333333,230.0,6.0,64,0,0,0,0,0,0,2,460,1,6,410,0,1,32,0.0,0.0,0,0,101000000.0,0.0,101000000,101000000,dos-goldeneye
36,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,333333.3333,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27777.77778,27777.77778,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
2045,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,5867.97066,977.99511,2045.0,0.0,2045,2045,2045,2045.0,0.0,2045,2045,0,0.0,0.0,0,0,0,0,0,0,40,0,977.99511,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,32692,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
23,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,347826.087,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,43478.26087,43478.26087,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
46640,6,2,11601,26,5840,0,1933.5,2376.49858,20,6,13.0,9.899494937,249292.4528,171.5265866,6662.857143,14374.34186,38732,65,46640,9328.0,16724.50488,38732,185,174,174.0,0.0,174,174,0,0,0,0,144,40,128.64494,42.88164666,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13.0,144,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
11315596,9,7,335,11632,335,0,37.22222222,111.6666667,5792,0,1661.714286,2421.691813,1057.566919,1.413977664,754373.0667,1806455.221,5313120,14,6315980,789497.5,1861161.556,5313869,212,10300000,1719519.0,2664632.372,5313120,14,0,0,0,0,304,232,0.795362436,0.618615228,0,5792,703.9411765,1699.352247,2887798.059,0,0,0,1,0,0,0,0,0,747.9375,37.22222222,1661.714286,304,0,0,0,0,0,0,9,335,7,11632,29200,235,1,32,1000968.0,0.0,1000968,1000968,5313120.0,0.0,5313120,5313120,dos-goldeneye
11864157,7,6,476,11632,476,0,68.0,179.9110892,8688,0,1938.666667,3384.242702,1020.552914,1.095737354,988679.75,2341150.361,6855927,47,6862463,1143743.833,2799083.548,6857349,282,11900000,2372822.0,3312844.543,6855927,154,0,0,0,0,232,200,0.590012421,0.505724933,0,8688,864.8571429,2313.355035,5351611.516,0,0,0,1,0,0,0,0,0,931.3846154,68.0,1938.666667,232,0,0,0,0,0,0,7,476,6,11632,29200,235,1,32,3129.0,0.0,3129,3129,6855927.0,0.0,6855927,6855927,dos-goldeneye
85218204,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023469164,85200000.0,0.0,85200000,85200000,85200000,85200000.0,0.0,85200000,85200000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.023469164,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,85200000.0,0.0,85200000,85200000,dos-goldeneye
4,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,96,0,750000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,395,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
103658831,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.57098904,0.173646566,6097578.294,12900000.0,51300000,19,104000000,7404197.643,13900000.0,51300000,19,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,496,100,0.144705471,0.028941094,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3706131.0,5240532.404,7411747,515,19200000.0,18800000.0,51300000,5838323,dos-slowloris
69409131,2,2,113,192,61,52,56.5,6.363961031,124,68,96.0,39.59797975,4.394234528,0.057629305,23100000.0,39900000.0,69200000,23340,69400000,69400000.0,0.0,69400000,69400000,69200000,69200000.0,0.0,69200000,69200000,0,0,0,0,52,60,0.028814653,0.028814653,52,124,73.2,28.96031768,838.7,0,0,0,0,0,0,0,0,1,91.5,56.5,96.0,52,0,0,0,0,0,0,2,113,2,192,-1,-1,1,20,178925.0,0.0,178925,178925,69200000.0,0.0,69200000,69200000,benign
189,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1714285.71428571,21164.0211640212,63.0,68.7386354243,138,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10582.0105820106,10582.0105820106,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
99999638,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000579,0.040000145,33300000.0,57700000.0,100000000,105,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000072,0.020000072,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,105.0,0.0,105,105,100000000.0,0.0,100000000,100000000,dos-slowloris
109223899,4,3,363,0,351,0,90.75,173.5921945,0,0,0.0,0.0,3.32344847,0.064088538,18200000.0,44600000.0,109000000,19,109000000,36400000.0,63100000.0,109000000,609,109000000,54600000.0,77200000.0,109000000,5249,0,0,0,0,136,104,0.036622022,0.027466516,0,351,45.375,123.5625203,15267.69643,0,0,0,1,0,0,0,0,0,51.85714286,90.75,0.0,136,0,0,0,0,0,0,4,363,3,0,29200,235,2,32,5268.0,0.0,5268,5268,109000000.0,0.0,109000000,109000000,dos-slowhttptest
47595,2,2,92,126,46,46,46.0,0.0,63,63,63.0,0.0,4580.313058,84.04244143,15865.0,27475.52198,47591,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,42.02122072,42.02122072,46,63,52.8,9.311283478,86.7,0,0,0,0,0,0,0,0,1,66.0,46.0,63.0,64,0,0,0,0,0,0,2,92,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
200,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1380000.0,20000.0,66.6666666667,74.0967835559,148,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,10000.0,10000.0,44,94,64.0,27.3861278753,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,40,0,0,0,0,0,0,2,88,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
18571304,7,4,296,11632,296,0,42.28571429,111.877484,11632,0,2908.0,5816.0,642.2812313,0.592311665,1857130.4,4404301.636,13600000,3,13600000,2261680.167,5539304.933,13600000,3,18600000,6190428.667,6860387.973,13600000,880,0,0,0,0,232,136,0.376925605,0.21538606,0,11632,994.0,3351.181718,11200000.0,0,0,0,1,0,0,0,0,0,1084.363636,42.28571429,2908.0,232,0,0,0,0,0,0,7,296,4,11632,29200,235,1,32,898.0,0.0,898,898,13600000.0,0.0,13600000,13600000,dos-goldeneye
30408,4,4,168,620,42,42,42.0,0.0,155,155,155.0,0.0,25914.2331,263.0886609,4344.0,8974.09559,24023,1,30208,10069.33333,17437.13286,30204,1,6384,2128.0,3679.741975,6377,3,0,0,0,0,128,128,131.5443304,131.5443304,42,155,92.22222222,59.55622927,3546.944444,0,0,0,0,0,0,0,0,1,103.75,42.0,155.0,128,0,0,0,0,0,0,4,168,4,620,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
3002190,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999270533,1501095.0,711137.2898,2003945,998245,3002190,1501095.0,711137.2898,2003945,998245,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999270533,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
33332160,203,104,43951,72214,602,0,216.5073892,228.6511756,1068,0,694.3653846,362.8557995,3485.072675,9.210324203,108928.6275,272834.8293,1274812,4,33300000,164999.0743,322038.746,1274812,901,33300000,323611.8641,417825.1254,1275609,4,0,0,0,0,6504,3336,6.090214376,3.120109828,0,1068,377.1590909,360.8178965,130189.5544,0,0,0,1,0,0,0,0,0,378.3876221,216.5073892,694.3653846,6504,0,0,0,0,0,0,203,43951,104,72214,29200,1174,101,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-brute-force
